name,taxon,REF,HET,ALT,donor
PN4_SID358,Zd,0.9812795118234858,0.018348619859820656,0.0003718683166934866,0.018720488176514144
PN4_SID359,Zd,0.9197164673479338,0.0801809011505908,0.00010263150147539031,0.0802835326520662
PN4_SID363,Zd,0.9168278311041437,0.08317216889585628,0.0,0.08317216889585628
PN4_SID378,Zd,0.9695004639225016,0.03039801533007428,0.00010152074742419513,0.030499536077498477
PN4_SID381,Zd,0.9339818889490102,0.06601700029693859,1.1107540511951743e-06,0.06601811105098979
PN4_SID383,Zd,0.9839788305138282,0.016021169486171875,0.0,0.016021169486171875
PN1_SID47,Zl,0.9998984792525758,0.00010152074742419513,0.0,0.00010152074742419513
PN1_SID48,Zl,0.9596202645970989,0.04037973540290105,0.0,0.04037973540290105
PN1_SID67,Zl,0.9525123526856476,0.04748764731435239,0.0,0.04748764731435239
PN1_SID94,Zl,0.8979937158349129,0.10200628416508703,0.0,0.10200628416508703
PN2_SID117,Zl,0.980315364553334,0.01962083924168047,6.379620498547457e-05,0.019684635446665943
PN2_SID122,Zl,0.9922585959794068,0.0076387725191177655,0.00010263150147539031,0.007741404020593156
PN2_SID145,Zl,0.928746771900266,0.06872194668184431,0.002531281417889719,0.07125322809973403
PN2_SID157,Zl,0.9703932489646974,0.02895021721550066,0.0006565338198019457,0.029606751035302605
PN2_SID160,Zl,0.8737769631920567,0.1257559317823203,0.0004671050256230719,0.1262230368079434
PN2_SID165,Zl,0.9000629011304153,0.09983557812216044,0.00010152074742419513,0.09993709886958464
PN2_SID179,Zl,0.9667999083580435,0.03091661064337824,0.002283480998578199,0.03320009164195644
PN2_SID181,Zl,0.8901685047952804,0.10983149520471959,0.0,0.10983149520471959
PN2_SID98,Zl,0.9332761623995564,0.0667238376004437,0.0,0.0667238376004437
PN3_SID205,Zl,0.9675840102612872,0.03235219353372736,6.379620498547457e-05,0.03241598973871284
PN3_SID212,Zl,0.9907242957969998,0.009191911118574647,8.379308442553262e-05,0.00927570420300018
PN3_SID215,Zl,0.9657850733394977,0.0341134059130781,0.00010152074742419513,0.03421492666050229
PN3_SID223,Zl,0.9192283451457197,0.08070648904207756,6.516581220275732e-05,0.08077165485428031
PN3_SID228,Zl,0.9011940769486836,0.09790565417675388,0.0009002688745624935,0.09880592305131637
PN3_SID241,Zl,0.8430960395373006,0.150262681217079,0.0066412792456204016,0.15690396046269942
PN3_SID250,Zl,0.9403751559219523,0.059624844078047676,0.0,0.059624844078047676
PN3_SID262,Zl,0.9697348273589862,0.0302651726410138,0.0,0.0302651726410138
PN3_SID264,Zl,0.9358038184560414,0.06419507078990738,1.1107540511951743e-06,0.06419618154395858
PN4_SID289,Zl,0.9241596762755097,0.0757388029770661,0.00010152074742419513,0.0758403237244903
PN4_SID298,Zl,0.9864401639489796,0.013458315303596247,0.00010152074742419513,0.013559836051020442
PN4_SID339,Zl,0.7850869599923103,0.21476836990179407,0.0001446701058956399,0.2149130400076897
PN4_SID342,Zl,0.8822336158269733,0.11766375267155126,0.00010263150147539031,0.11776638417302665
PN4_SID347,Zl,0.977529417438914,0.02232313852231108,0.00014744403877492703,0.022470582561086007
PN4_SID371,Zl,0.8944878324075922,0.10551216759240778,0.0,0.10551216759240778
PN4_SID380,Zl,0.9629924357209819,0.037006453524966905,1.1107540511951743e-06,0.0370075642790181
PN1_SID19,Zh,0.9994438272843326,0.0005561727156674312,0.0,0.0005561727156674312
PN1_SID35,Zh,0.9998553298941043,0.0001446701058956399,0.0,0.0001446701058956399
PN2_SID112,Zh,0.9822553263805033,0.01774194833967602,2.7252798206976647e-06,0.017744673619496717
PN2_SID158,Zh,0.8394602928303082,0.1568707660868471,0.003668941082844654,0.16053970716969176
PN3_SID211,Zh,0.9304695981972891,0.06946549484367422,6.490695903666975e-05,0.06953040180271089
PN3_SID258,Zh,0.9950282754949458,0.004971724505054277,0.0,0.004971724505054277
PN3_SID259,Zh,0.9708679377267831,0.02903054152579268,0.00010152074742419513,0.029132062273216876
PN3_SID269,Zh,0.9865387265432055,0.013378017445452585,8.325601134188009e-05,0.013461273456794466
PN3_SID286,Zh,0.99316590773847,0.0068329815074787996,1.1107540511951743e-06,0.006834092261529995
PN4_SID304,Zh,0.9822125650656011,0.017786324180347732,1.1107540511951743e-06,0.017787434934398928
PN4_SID337,Zh,0.985124770882119,0.014874118363829798,1.1107540511951743e-06,0.014875229117880993
PN4_SID360,Zh,0.953532942463541,0.046365536789034816,0.00010152074742419513,0.04646705753645901
PN4_SID368,Zh,0.9798723600328452,0.019983657617116523,0.0001439823500382977,0.02012763996715482
PN4_SID373,Zh,0.9238608057325524,0.07613718815541043,2.0061120371787816e-06,0.07613919426744761
